Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
6431,vaangkuthal,"வாங்குதல்
","வாங்குதல்
","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]",1
6432,boadhum,"வாங்கும்
","போதும்

ம","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[24, 45, 21, 39, 25, 47, 1, 1, 25]",0
6433,poadhum,"வாங்கும்
","போதும்

ம","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[24, 45, 21, 39, 25, 47, 1, 1, 25]",0
6434,poathum,"வாங்கும்
","போதும்

ம","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[24, 45, 21, 39, 25, 47, 1, 1, 25]",0
6435,vaanggum,"வாங்கும்
","வாங்கும்
","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 39, 25, 47, 1]",1
6436,vaangkum,"வாங்கும்
","வாங்கும்
","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 39, 25, 47, 1]",1
6437,vaangum,"வாங்கும்
","வாங்கும்
","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 39, 25, 47, 1]",1
6438,vaasippathil,"வாசிப்பதில்
","வாசிப்பதில்
","[32, 36, 16, 37, 24, 47, 24, 21, 37, 29, 47, 1]","[32, 36, 16, 37, 24, 47, 24, 21, 37, 29, 47, 1]",1
6439,vaasippathu,"வாசிப்பது
","வாசிப்பது
","[32, 36, 16, 37, 24, 47, 24, 21, 39, 1]","[32, 36, 16, 37, 24, 47, 24, 21, 39, 1]",1
6440,vaasippavar,"வாசிப்பவர்
","வாசிப்பவர்
","[32, 36, 16, 37, 24, 47, 24, 32, 27, 47, 1]","[32, 36, 16, 37, 24, 47, 24, 32, 27, 47, 1]",1
6441,vaadiya,"வாடிய
","வாடிய
","[32, 36, 19, 37, 26, 1]","[32, 36, 19, 37, 26, 1]",1
6442,vaater,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
6443,vatar,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
6444,vater,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6445,vaterr,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6446,veter,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6447,vouter,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6448,waatar,"வாட்டர்
","வாடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 27, 47, 1, 1, 1]",0
6449,waater,"வாட்டர்
","வாட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 47, 19, 27, 47, 1]",1
6450,waeter,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6451,watar,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
6452,watarr,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
6453,water,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6454,waterr,"வாட்டர்
","வேட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 47, 19, 27, 47, 1]",0
6455,weter,"வாட்டர்
","வீட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 38, 19, 47, 19, 27, 47, 1]",0
6456,weterr,"வாட்டர்
","வீட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 38, 19, 47, 19, 27, 47, 1]",0
6457,woutar,"வாட்டர்
","வுடர்

்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 39, 19, 27, 47, 1, 1, 47]",0
6458,wouter,"வாட்டர்
","வாட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 47, 19, 27, 47, 1]",1
6459,wouuter,"வாட்டர்
","வாட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 47, 19, 27, 47, 1]",1
6460,vaattara,"வாட்டர்ஸ்
","வாட்டார


","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]","[32, 36, 19, 47, 19, 36, 27, 1, 1, 1]",0
6461,vaatters,"வாட்டர்ஸ்
","வாட்டர்ஸ்
","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]",1
6462,waters,"வாட்டர்ஸ்
","வேட்ஸ்ஸ்
ர","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]","[32, 42, 19, 47, 34, 47, 34, 47, 1, 27]",0
6463,vaathittathu,"வாதிட்டது
","வாதிட்டது
","[32, 36, 21, 37, 19, 47, 19, 21, 39, 1]","[32, 36, 21, 37, 19, 47, 19, 21, 39, 1]",1
6464,vaathittaar,"வாதிட்டார்
","வாதிட்டார்
","[32, 36, 21, 37, 19, 47, 19, 36, 27, 47, 1]","[32, 36, 21, 37, 19, 47, 19, 36, 27, 47, 1]",1
6465,vaathittu,"வாதிட்டு
","வாதிட்டு
","[32, 36, 21, 37, 19, 47, 19, 39, 1]","[32, 36, 21, 37, 19, 47, 19, 39, 1]",1
6466,vaayilaagavum,"வாயிலாகவும்
","வாயிலாகவும்
","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]",1
6467,vaayilaakavum,"வாயிலாகவும்
","வாயிலாகவும்
","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]",1
6468,vaalin,"வாலின்
","வாழின்
","[32, 36, 29, 37, 23, 47, 1]","[32, 36, 31, 37, 23, 47, 1]",0
6469,vaazhvathu,"வாழ்வது
","வாழ்வது
","[32, 36, 31, 47, 32, 21, 39, 1]","[32, 36, 31, 47, 32, 21, 39, 1]",1
6470,vaalvar,"வாழ்வர்
",வாழ்வார்,"[32, 36, 31, 47, 32, 27, 47, 1]","[32, 36, 31, 47, 32, 36, 27, 47]",0
6471,vaazhvar,"வாழ்வர்
",வாழ்வார்,"[32, 36, 31, 47, 32, 27, 47, 1]","[32, 36, 31, 47, 32, 36, 27, 47]",0
6472,vaazhvilirundthu,"வாழ்விலிருந்து
","வாழ்விலிருந்து
","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
6473,vaazhvilirunththu,"வாழ்விலிருந்து
","வாழ்விலிருந்து
","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
6474,vaazhvilirunthu,"வாழ்விலிருந்து
","வாழ்விலிருந்து
","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
6475,vaalvu,"வாழ்வு
","வாழ்வு
","[32, 36, 31, 47, 32, 39, 1]","[32, 36, 31, 47, 32, 39, 1]",1
6476,vaazhvu,"வாழ்வு
","வாழ்வு
","[32, 36, 31, 47, 32, 39, 1]","[32, 36, 31, 47, 32, 39, 1]",1
6477,vaalvum,"வாழ்வும்
","வாழ்வும்
","[32, 36, 31, 47, 32, 39, 25, 47, 1]","[32, 36, 31, 47, 32, 39, 25, 47, 1]",1
6478,vaazhvae,"வாழ்வும்
","வாழ்வே
்
","[32, 36, 31, 47, 32, 39, 25, 47, 1]","[32, 36, 31, 47, 32, 42, 1, 47, 1]",0
6479,vaazhvum,"வாழ்வும்
","வாழ்வும்
","[32, 36, 31, 47, 32, 39, 25, 47, 1]","[32, 36, 31, 47, 32, 39, 25, 47, 1]",1
6480,vaasthu,"வாஸ்து
","வாஸ்டு
","[32, 36, 34, 47, 21, 39, 1]","[32, 36, 34, 47, 19, 39, 1]",0
6481,vigaaraigal,"விகாரைகள்
","விகாரைகள்
","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]",1
6482,viharaigal,"விகாரைகள்
","விகாரைகள்
","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]",1
6483,vikaaraigal,"விகாரைகள்
","விகாரைகள்
","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]",1
6484,vikiraman,"விக்கிரமன்
","விகிரமன்
ன்","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]","[32, 37, 14, 37, 27, 25, 23, 47, 1, 23, 47]",0
6485,vikkiraman,"விக்கிரமன்
","விக்கிரமன்
","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]",1
6486,vikraman,"விக்கிரமன்
","விக்ரமன்
ன்","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]","[32, 37, 14, 47, 27, 25, 23, 47, 1, 23, 47]",0
6487,vichaariththa,"விசாரித்த
","விசாரித்த
","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]",1
6488,visaariththa,"விசாரித்த
","விசாரித்த
","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]",1
6489,vichaeshamaana,"விசேஷமான
","விசேஷமான
","[32, 37, 16, 42, 33, 25, 36, 23, 1]","[32, 37, 16, 42, 33, 25, 36, 23, 1]",1
6490,visaeshamaana,"விசேஷமான
","விசேஷமான
","[32, 37, 16, 42, 33, 25, 36, 23, 1]","[32, 37, 16, 42, 33, 25, 36, 23, 1]",1
6491,vichai,"விசை
","விசை
","[32, 37, 16, 43, 1]","[32, 37, 16, 43, 1]",1
6492,visai,"விசை
","விசை
","[32, 37, 16, 43, 1]","[32, 37, 16, 43, 1]",1
6493,vichaikalai,"விசைகளை
","விசைகளை
","[32, 37, 16, 43, 14, 30, 43, 1]","[32, 37, 16, 43, 14, 30, 43, 1]",1
6494,visaigalai,"விசைகளை
","விசைகளை
","[32, 37, 16, 43, 14, 30, 43, 1]","[32, 37, 16, 43, 14, 30, 43, 1]",1
6495,visaikalai,"விசைகளை
","விசைகளை
","[32, 37, 16, 43, 14, 30, 43, 1]","[32, 37, 16, 43, 14, 30, 43, 1]",1
6496,visaiyin,"விசையின்
","விசையின்
","[32, 37, 16, 43, 26, 37, 23, 47, 1]","[32, 37, 16, 43, 26, 37, 23, 47, 1]",1
6497,visaiyudan,"விசையுடன்
","விசையுடன்
","[32, 37, 16, 43, 26, 39, 19, 23, 47, 1]","[32, 37, 16, 43, 26, 39, 19, 23, 47, 1]",1
6498,vinchi,"விஞ்சி
","விஞ்சி
","[32, 37, 18, 47, 16, 37, 1]","[32, 37, 18, 47, 16, 37, 1]",1
6499,vinjchi,"விஞ்சி
","விஞ்சி
","[32, 37, 18, 47, 16, 37, 1]","[32, 37, 18, 47, 16, 37, 1]",1
6500,vinchiya,"விஞ்சிய
","விஞ்சிய
","[32, 37, 18, 47, 16, 37, 26, 1]","[32, 37, 18, 47, 16, 37, 26, 1]",1
6501,vinjchiya,"விஞ்சிய
","விஞ்சிய
","[32, 37, 18, 47, 16, 37, 26, 1]","[32, 37, 18, 47, 16, 37, 26, 1]",1
6502,vidayanggalai,"விடயங்களை
",விடையங்களை,"[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]","[32, 37, 19, 43, 26, 15, 47, 14, 30, 43]",0
6503,vidayangkalai,"விடயங்களை
",விடையங்களை,"[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]","[32, 37, 19, 43, 26, 15, 47, 14, 30, 43]",0
6504,vitayangkalai,"விடயங்களை
",விடையங்களை,"[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]","[32, 37, 19, 43, 26, 15, 47, 14, 30, 43]",0
6505,vidayaththai,"விடயத்தை
",விடையத்தை,"[32, 37, 19, 26, 21, 47, 21, 43, 1]","[32, 37, 19, 43, 26, 21, 47, 21, 43]",0
6506,vitayaththai,"விடயத்தை
",விடையத்தை,"[32, 37, 19, 26, 21, 47, 21, 43, 1]","[32, 37, 19, 43, 26, 21, 47, 21, 43]",0
6507,vidayamaaka,"விடயமாக
",விடையமாக,"[32, 37, 19, 26, 25, 36, 14, 1]","[32, 37, 19, 43, 26, 25, 36, 14]",0
6508,vidayanmaaga,"விடயமாக
",விடையன்ம,"[32, 37, 19, 26, 25, 36, 14, 1]","[32, 37, 19, 43, 26, 23, 47, 25]",0
6509,vitayamaaga,"விடயமாக
","விதயமாக
","[32, 37, 19, 26, 25, 36, 14, 1]","[32, 37, 21, 26, 25, 36, 14, 1]",0
6510,vidayam,"விடயம்
","விதயம்
","[32, 37, 19, 26, 25, 47, 1]","[32, 37, 21, 26, 25, 47, 1]",0
6511,vitayam,"விடயம்
","விதயம்
","[32, 37, 19, 26, 25, 47, 1]","[32, 37, 21, 26, 25, 47, 1]",0
6512,vittaal,"விட்டால்
","பார்த்து
","[32, 37, 19, 47, 19, 36, 29, 47, 1]","[24, 36, 27, 47, 21, 47, 21, 39, 1]",0
6513,vittaen,"விட்டேன்
","விட்டேன்
","[32, 37, 19, 47, 19, 42, 23, 47, 1]","[32, 37, 19, 47, 19, 42, 23, 47, 1]",1
6514,vidhikka,"விதிக்க
","விதிக்க
","[32, 37, 21, 37, 14, 47, 14, 1]","[32, 37, 21, 37, 14, 47, 14, 1]",1
6515,vithikka,"விதிக்க
","விதிக்க
","[32, 37, 21, 37, 14, 47, 14, 1]","[32, 37, 21, 37, 14, 47, 14, 1]",1
6516,vithikkavillai,"விதிக்கவில்லை
","விதிக்கவில்லை
","[32, 37, 21, 37, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]","[32, 37, 21, 37, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]",1
6517,vidhdhiyaa,"வித்தியா
","வித்யியா
","[32, 37, 21, 47, 21, 37, 26, 36, 1]","[32, 37, 21, 47, 26, 37, 26, 36, 1]",0
6518,vidhya,"வித்தியா
","வித்யா


","[32, 37, 21, 47, 21, 37, 26, 36, 1]","[32, 37, 21, 47, 26, 36, 1, 1, 1]",0
6519,viththiyaa,"வித்தியா
","வித்யியா
","[32, 37, 21, 47, 21, 37, 26, 36, 1]","[32, 37, 21, 47, 26, 37, 26, 36, 1]",0
6520,viththiyaachaththil,"வித்தியாசத்தில்
","வித்தியாசத்தில்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 37, 29, 47, 1]",1
6521,viththiyaasaththil,"வித்தியாசத்தில்
","வித்தியாசத்தில்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 37, 29, 47, 1]",1
6522,viththiyaachaththai,"வித்தியாசத்தை
","வித்தியாசத்தை
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 43, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 43, 1]",1
6523,viththiyaasaththai,"வித்தியாசத்தை
","வித்தியாசத்தை
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 43, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 43, 1]",1
6524,viththiyaachap,"வித்தியாசப்
","வித்தியாசப்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]",1
6525,viththiyaasap,"வித்தியாசப்
","வித்தியாசப்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]",1
6526,viththiyaaamaaga,"வித்தியாசமாக
","வித்யியாமாக

","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]","[32, 37, 21, 47, 26, 37, 26, 36, 25, 36, 14, 1, 1]",0
6527,viththiyaachamaaka,"வித்தியாசமாக
","வித்தியாசமாக
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]",1
6528,viththiyaasamaaga,"வித்தியாசமாக
","வித்தியாசமாக
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]",1
6529,viththiyaasam,"வித்தியாசம்
","வித்தியாசம்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 47, 1]",1
6530,vineedh,"வினீத்
","வினீத்
","[32, 37, 23, 38, 21, 47, 1]","[32, 37, 23, 38, 21, 47, 1]",1
6531,vineeth,"வினீத்
","வினீத்
","[32, 37, 23, 38, 21, 47, 1]","[32, 37, 23, 38, 21, 47, 1]",1
6532,vibaththin,"விபத்தின்
","விபத்தின்
","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]",1
6533,vipaththin,"விபத்தின்
","விபத்தின்
","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]",1
6534,vibaththil,"விபத்தில்
","விபத்தில்
","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]",1
6535,vipaththil,"விபத்தில்
","விபத்தில்
","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]",1
6536,vimarsiththaar,"விமர்சித்தார்
","விமர்சித்தார்
","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 36, 27, 47, 1]","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 36, 27, 47, 1]",1
6537,vimarsiththullaar,"விமர்சித்துள்ளார்
","விமர்சித்துள்ளார்
","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 39, 30, 47, 30, 36, 27, 47, 1]","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 39, 30, 47, 30, 36, 27, 47, 1]",1
6538,vimaanangalin,"விமானங்களின்
","விமானங்களின்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
6539,vimaananggalin,"விமானங்களின்
","விமானங்களின்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
6540,vimaanangalum,"விமானங்களும்
","விமானங்களும்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]",1
6541,vimaananggalum,"விமானங்களும்
","விமானங்களும்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]",1
6542,vimaananggal,"விமானங்கள்
","விமானங்கள்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]",1
6543,vimaanankal,"விமானங்கள்
","விமானங்கள்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]",1
6544,viyantha,"வியந்த
","வியந்த
","[32, 37, 26, 22, 47, 21, 1]","[32, 37, 26, 22, 47, 21, 1]",1
6545,viyanththa,"வியந்த
","வியந்த
","[32, 37, 26, 22, 47, 21, 1]","[32, 37, 26, 22, 47, 21, 1]",1
6546,viyanththu,"வியந்து
","வியந்து
","[32, 37, 26, 22, 47, 21, 39, 1]","[32, 37, 26, 22, 47, 21, 39, 1]",1
6547,viyanthu,"வியந்து
","வியந்து
","[32, 37, 26, 22, 47, 21, 39, 1]","[32, 37, 26, 22, 47, 21, 39, 1]",1
6548,viyaabaarigalin,"வியாபாரிகளின்
","வியாபாரிகளின்
","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]",1
6549,viyaapaarigalin,"வியாபாரிகளின்
","வியாபாரிகளின்
","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]",1
6550,viratha,"விரத
","விரத
","[32, 37, 27, 21, 1]","[32, 37, 27, 21, 1]",1
6551,virathangal,"விரதங்கள்
","விரதங்கள்
","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]",1
6552,virathanggal,"விரதங்கள்
","விரதங்கள்
","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]",1
6553,virathangkal,"விரதங்கள்
","விரதங்கள்
","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]",1
6554,viradham,"விரதம்
","விரதம்
","[32, 37, 27, 21, 25, 47, 1]","[32, 37, 27, 21, 25, 47, 1]",1
6555,viratham,"விரதம்
","விரதம்
","[32, 37, 27, 21, 25, 47, 1]","[32, 37, 27, 21, 25, 47, 1]",1
6556,virivaaga,"விரிவாக
","விரிவாக
","[32, 37, 27, 37, 32, 36, 14, 1]","[32, 37, 27, 37, 32, 36, 14, 1]",1
6557,virivaagath,"விரிவாகத்
","விரிவாகத்
","[32, 37, 27, 37, 32, 36, 14, 21, 47, 1]","[32, 37, 27, 37, 32, 36, 14, 21, 47, 1]",1
6558,virivuraigal,"விரிவுரைகள்
","விரிவுரைகள்
","[32, 37, 27, 37, 32, 39, 27, 43, 14, 30, 47, 1]","[32, 37, 27, 37, 32, 39, 27, 43, 14, 30, 47, 1]",1
6559,virumbaatha,"விரும்பாத
","விரும்பாத
","[32, 37, 27, 39, 25, 47, 24, 36, 21, 1]","[32, 37, 27, 39, 25, 47, 24, 36, 21, 1]",1
6560,virumbaathu,"விரும்பாது
","விரும்பாது
","[32, 37, 27, 39, 25, 47, 24, 36, 21, 39, 1]","[32, 37, 27, 39, 25, 47, 24, 36, 21, 39, 1]",1
6561,virpathu,"விற்பது
","விற்பது
","[32, 37, 28, 47, 24, 21, 39, 1]","[32, 37, 28, 47, 24, 21, 39, 1]",1
6562,vitrtrathu,"விற்றது
","விற்றது
","[32, 37, 28, 47, 28, 21, 39, 1]","[32, 37, 28, 47, 28, 21, 39, 1]",1
6563,vittradhu,"விற்றது
","விற்றது
","[32, 37, 28, 47, 28, 21, 39, 1]","[32, 37, 28, 47, 28, 21, 39, 1]",1
