Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
vittradhu---------------------,"விற்றது
","விற்றது
","[32, 37, 28, 47, 28, 21, 39, 1]","[32, 37, 28, 47, 28, 21, 39, 1]",1
vittrathu---------------------,"விற்றது
","விற்றது
","[32, 37, 28, 47, 28, 21, 39, 1]","[32, 37, 28, 47, 28, 21, 39, 1]",1
vitrtral----------------------,"விற்றல்
","விற்றல்
","[32, 37, 28, 47, 28, 29, 47, 1]","[32, 37, 28, 47, 28, 29, 47, 1]",1
vittral-----------------------,"விற்றல்
","விற்றல்
","[32, 37, 28, 47, 28, 29, 47, 1]","[32, 37, 28, 47, 28, 29, 47, 1]",1
vitrtraar---------------------,"விற்றார்
","விற்றார்
","[32, 37, 28, 47, 28, 36, 27, 47, 1]","[32, 37, 28, 47, 28, 36, 27, 47, 1]",1
vittraar----------------------,"விற்றார்
","விற்றார்
","[32, 37, 28, 47, 28, 36, 27, 47, 1]","[32, 37, 28, 47, 28, 36, 27, 47, 1]",1
viliam------------------------,"வில்லியம்
","விலியம்


","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 37, 26, 25, 47, 1, 1, 1]",0
viliiam-----------------------,"வில்லியம்
","விலியம்


","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 37, 26, 25, 47, 1, 1, 1]",0
viliyam-----------------------,"வில்லியம்
","விழியம்


","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 31, 37, 26, 25, 47, 1, 1, 1]",0
villiam-----------------------,"வில்லியம்
","வில்லியம்
","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]",1
villiyam----------------------,"வில்லியம்
","வில்லியம்
","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]",1
wiliam------------------------,"வில்லியம்
","விலியம்


","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 37, 26, 25, 47, 1, 1, 1]",0
wiliiam-----------------------,"வில்லியம்
","விலியம்


","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 37, 26, 25, 47, 1, 1, 1]",0
wiliyam-----------------------,"வில்லியம்
","விலியம்


","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 37, 26, 25, 47, 1, 1, 1]",0
william-----------------------,"வில்லியம்
","வில்லியம்
","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1]",1
villiams----------------------,"வில்லியம்ஸ்
","வில்லியம்
ஸ்","[32, 37, 29, 47, 29, 37, 26, 25, 47, 34, 47, 1]","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1, 34, 47]",0
villiyams---------------------,"வில்லியம்ஸ்
","வில்லியம்ஸ்
","[32, 37, 29, 47, 29, 37, 26, 25, 47, 34, 47, 1]","[32, 37, 29, 47, 29, 37, 26, 25, 47, 34, 47, 1]",1
wiliams-----------------------,"வில்லியம்ஸ்
","விலியம்ஸ்
ு
","[32, 37, 29, 47, 29, 37, 26, 25, 47, 34, 47, 1]","[32, 37, 29, 37, 26, 25, 47, 34, 47, 1, 39, 1]",0
williams----------------------,"வில்லியம்ஸ்
","வில்லியம்
ஸ்","[32, 37, 29, 47, 29, 37, 26, 25, 47, 34, 47, 1]","[32, 37, 29, 47, 29, 37, 26, 25, 47, 1, 34, 47]",0
villaigal---------------------,"வில்லைகள்
","விளைகள்

்","[32, 37, 29, 47, 29, 43, 14, 30, 47, 1]","[32, 37, 30, 43, 14, 30, 47, 1, 1, 47]",0
villaikal---------------------,"வில்லைகள்
","விளைகள்

்","[32, 37, 29, 47, 29, 43, 14, 30, 47, 1]","[32, 37, 30, 43, 14, 30, 47, 1, 1, 47]",0
villaiyum---------------------,"வில்லையும்
","விளையும்


","[32, 37, 29, 47, 29, 43, 26, 39, 25, 47, 1]","[32, 37, 30, 43, 26, 39, 25, 47, 1, 1, 1]",0
vilaadimir--------------------,"விளாடிமிர்
","விழாடிமிர்
","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 37, 31, 36, 19, 37, 25, 37, 27, 47, 1]",0
viladimir---------------------,"விளாடிமிர்
","விலடிமிர்

","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 37, 29, 19, 37, 25, 37, 27, 47, 1, 1]",0
vlaadimir---------------------,"விளாடிமிர்
","வுலாடிமிர்
","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 39, 29, 36, 19, 37, 25, 37, 27, 47, 1]",0
vlademar----------------------,"விளாடிமிர்
","வேடேமர்



","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 42, 19, 42, 25, 27, 47, 1, 1, 1, 1]",0
vlademer----------------------,"விளாடிமிர்
","வேடேமர்
ர்
","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 42, 19, 42, 25, 27, 47, 1, 27, 47, 1]",0
vladimir----------------------,"விளாடிமிர்
","வுடைமிர்
்
","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 39, 19, 43, 25, 37, 27, 47, 1, 47, 1]",0
vladimirr---------------------,"விளாடிமிர்
","வுடைமின்
ர்","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 39, 19, 43, 25, 37, 23, 47, 1, 27, 47]",0
vladymyr----------------------,"விளாடிமிர்
","விளாடிமர்

","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 37, 30, 36, 19, 37, 25, 27, 47, 1, 1]",0
wlademer----------------------,"விளாடிமிர்
","வேடைமீர்
ர்","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 42, 19, 43, 25, 38, 27, 47, 1, 27, 47]",0
wladimir----------------------,"விளாடிமிர்
","வுளடிமிர்

","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 39, 30, 19, 37, 25, 37, 27, 47, 1, 1]",0
wladimirr---------------------,"விளாடிமிர்
","வுளைடிம்ரி
","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 39, 30, 43, 19, 37, 25, 47, 27, 37, 1]",0
wladymyr----------------------,"விளாடிமிர்
","வுளைப்பிர்
","[32, 37, 30, 36, 19, 37, 25, 37, 27, 47, 1]","[32, 39, 30, 43, 24, 47, 24, 37, 27, 47, 1]",0
vilimbugal--------------------,"விளிம்புகள்
","விளிம்புகள்
","[32, 37, 30, 37, 25, 47, 24, 39, 14, 30, 47, 1]","[32, 37, 30, 37, 25, 47, 24, 39, 14, 30, 47, 1]",1
vilimbukal--------------------,"விளிம்புகள்
","விளிம்புகள்
","[32, 37, 30, 37, 25, 47, 24, 39, 14, 30, 47, 1]","[32, 37, 30, 37, 25, 47, 24, 39, 14, 30, 47, 1]",1
vilimpugal--------------------,"விளிம்புகள்
","விழிம்புகள்
","[32, 37, 30, 37, 25, 47, 24, 39, 14, 30, 47, 1]","[32, 37, 31, 37, 25, 47, 24, 39, 14, 30, 47, 1]",0
vilimpukal--------------------,"விளிம்புகள்
","விழிம்புகள்
","[32, 37, 30, 37, 25, 47, 24, 39, 14, 30, 47, 1]","[32, 37, 31, 37, 25, 47, 24, 39, 14, 30, 47, 1]",0
vilaiyaada--------------------,"விளையாட
","விளையாட
","[32, 37, 30, 43, 26, 36, 19, 1]","[32, 37, 30, 43, 26, 36, 19, 1]",1
vilaiyaadappadum--------------,"விளையாடப்படும்
","விளையாடப்படும்
","[32, 37, 30, 43, 26, 36, 19, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 37, 30, 43, 26, 36, 19, 24, 47, 24, 19, 39, 25, 47, 1]",1
vilaiyaadavillai--------------,"விளையாடவில்லை
","விளையாடவில்லை
","[32, 37, 30, 43, 26, 36, 19, 32, 37, 29, 47, 29, 43, 1]","[32, 37, 30, 43, 26, 36, 19, 32, 37, 29, 47, 29, 43, 1]",1
vilaiyaadudhal----------------,"விளையாடுதல்
","விளையாடுதல்
","[32, 37, 30, 43, 26, 36, 19, 39, 21, 29, 47, 1]","[32, 37, 30, 43, 26, 36, 19, 39, 21, 29, 47, 1]",1
vilaiyaaduthal----------------,"விளையாடுதல்
","விளையாடுதல்
","[32, 37, 30, 43, 26, 36, 19, 39, 21, 29, 47, 1]","[32, 37, 30, 43, 26, 36, 19, 39, 21, 29, 47, 1]",1
vilaiyaattaagavum-------------,"விளையாட்டாகவும்
","விளையாட்டாகவும்
","[32, 37, 30, 43, 26, 36, 19, 47, 19, 36, 14, 32, 39, 25, 47, 1]","[32, 37, 30, 43, 26, 36, 19, 47, 19, 36, 14, 32, 39, 25, 47, 1]",1
vilaiyaattaakavum-------------,"விளையாட்டாகவும்
","விளையாட்டாகவும்
","[32, 37, 30, 43, 26, 36, 19, 47, 19, 36, 14, 32, 39, 25, 47, 1]","[32, 37, 30, 43, 26, 36, 19, 47, 19, 36, 14, 32, 39, 25, 47, 1]",1
villupuram--------------------,"விழுப்புரம்
","விழுபுரம்


","[32, 37, 31, 39, 24, 47, 24, 39, 27, 25, 47, 1]","[32, 37, 31, 39, 24, 39, 27, 25, 47, 1, 1, 1]",0
viluppuram--------------------,"விழுப்புரம்
","விழுப்புறம்
","[32, 37, 31, 39, 24, 47, 24, 39, 27, 25, 47, 1]","[32, 37, 31, 39, 24, 47, 24, 39, 28, 25, 47, 1]",0
vilupuram---------------------,"விழுப்புரம்
","விழுபுரம்


","[32, 37, 31, 39, 24, 47, 24, 39, 27, 25, 47, 1]","[32, 37, 31, 39, 24, 39, 27, 25, 47, 1, 1, 1]",0
vizhuppuram-------------------,"விழுப்புரம்
","விழுப்புறம்
","[32, 37, 31, 39, 24, 47, 24, 39, 27, 25, 47, 1]","[32, 37, 31, 39, 24, 47, 24, 39, 28, 25, 47, 1]",0
vivariththaar-----------------,"விவரித்தார்
","விவரித்தார்
","[32, 37, 32, 27, 37, 21, 47, 21, 36, 27, 47, 1]","[32, 37, 32, 27, 37, 21, 47, 21, 36, 27, 47, 1]",1
vivariththullaar--------------,"விவரித்துள்ளார்
","விவரித்துள்ளார்
","[32, 37, 32, 27, 37, 21, 47, 21, 39, 30, 47, 30, 36, 27, 47, 1]","[32, 37, 32, 27, 37, 21, 47, 21, 39, 30, 47, 30, 36, 27, 47, 1]",1
vishaagaa---------------------,"விஷாகா
","விஷாக
்","[32, 37, 33, 36, 14, 36, 1]","[32, 37, 33, 36, 14, 1, 47]",0
vishaakaa---------------------,"விஷாகா
","விஷாக
்","[32, 37, 33, 36, 14, 36, 1]","[32, 37, 33, 36, 14, 1, 47]",0
vishaka-----------------------,"விஷாகா
","விஷாக

","[32, 37, 33, 36, 14, 36, 1]","[32, 37, 33, 36, 14, 1, 1]",0
veesappatta-------------------,"வீசப்பட்ட
","வீசப்பட்ட
","[32, 38, 16, 24, 47, 24, 19, 47, 19, 1]","[32, 38, 16, 24, 47, 24, 19, 47, 19, 1]",1
veechith----------------------,"வீசித்
","வீசித்
","[32, 38, 16, 37, 21, 47, 1]","[32, 38, 16, 37, 21, 47, 1]",1
veesith-----------------------,"வீசித்
","வீசித்
","[32, 38, 16, 37, 21, 47, 1]","[32, 38, 16, 37, 21, 47, 1]",1
veechina----------------------,"வீசின
","வீசின
","[32, 38, 16, 37, 23, 1]","[32, 38, 16, 37, 23, 1]",1
veesina-----------------------,"வீசின
","வீசின
","[32, 38, 16, 37, 23, 1]","[32, 38, 16, 37, 23, 1]",1
veechuthal--------------------,"வீசுதல்
","வீசுதல்
","[32, 38, 16, 39, 21, 29, 47, 1]","[32, 38, 16, 39, 21, 29, 47, 1]",1
veesuthal---------------------,"வீசுதல்
","வீசுதல்
","[32, 38, 16, 39, 21, 29, 47, 1]","[32, 38, 16, 39, 21, 29, 47, 1]",1
veechuvatharku----------------,"வீசுவதற்கு
","வீசுவதற்கு
","[32, 38, 16, 39, 32, 21, 28, 47, 14, 39, 1]","[32, 38, 16, 39, 32, 21, 28, 47, 14, 39, 1]",1
veesuvatharku-----------------,"வீசுவதற்கு
","வீசுவதற்கு
","[32, 38, 16, 39, 32, 21, 28, 47, 14, 39, 1]","[32, 38, 16, 39, 32, 21, 28, 47, 14, 39, 1]",1
veetirkuch--------------------,"வீட்டிற்குச்
","வீடிர்க்குச்
","[32, 38, 19, 47, 19, 37, 28, 47, 14, 39, 16, 47, 1]","[32, 38, 19, 37, 27, 47, 14, 47, 14, 39, 16, 47, 1]",0
veettirguch-------------------,"வீட்டிற்குச்
","வீட்டிருக்கி
","[32, 38, 19, 47, 19, 37, 28, 47, 14, 39, 16, 47, 1]","[32, 38, 19, 47, 19, 37, 27, 39, 14, 47, 14, 37, 1]",0
veettirkuch-------------------,"வீட்டிற்குச்
",வீட்டிருக்கிஸ,"[32, 38, 19, 47, 19, 37, 28, 47, 14, 39, 16, 47, 1]","[32, 38, 19, 47, 19, 37, 27, 39, 14, 47, 14, 37, 34]",0
veettilae---------------------,"வீட்டிலே
","வீட்டிலே
","[32, 38, 19, 47, 19, 37, 29, 42, 1]","[32, 38, 19, 47, 19, 37, 29, 42, 1]",1
veeraraaga--------------------,"வீரராக
","வீரராக
","[32, 38, 27, 27, 36, 14, 1]","[32, 38, 27, 27, 36, 14, 1]",1
veeraraaka--------------------,"வீரராக
","வீரராக
","[32, 38, 27, 27, 36, 14, 1]","[32, 38, 27, 27, 36, 14, 1]",1
veetrirukkum------------------,"வீற்றிருக்கும்
","வீற்றிருக்கும்
","[32, 38, 28, 47, 28, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]","[32, 38, 28, 47, 28, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]",1
veetrtrirukkum----------------,"வீற்றிருக்கும்
","வீற்றிருக்கும்
","[32, 38, 28, 47, 28, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]","[32, 38, 28, 47, 28, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]",1
veettrirukkum-----------------,"வீற்றிருக்கும்
","வீற்றிருக்கும்
","[32, 38, 28, 47, 28, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]","[32, 38, 28, 47, 28, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]",1
veel--------------------------,"வீல்
","வீள்
","[32, 38, 29, 47, 1]","[32, 38, 30, 47, 1]",0
veil--------------------------,"வீல்
",வெயில,"[32, 38, 29, 47, 1]","[32, 41, 26, 37, 29]",0
viil--------------------------,"வீல்
","வில்
","[32, 38, 29, 47, 1]","[32, 37, 29, 47, 1]",0
weiil-------------------------,"வீல்
",வெயில,"[32, 38, 29, 47, 1]","[32, 41, 26, 37, 29]",0
weil--------------------------,"வீல்
",வீயில,"[32, 38, 29, 47, 1]","[32, 38, 26, 37, 29]",0
wheel-------------------------,"வீல்
","வீள்
","[32, 38, 29, 47, 1]","[32, 38, 30, 47, 1]",0
veelchchikkum-----------------,"வீழ்ச்சிக்கும்
","வீழ்ச்சிக்கும்
","[32, 38, 31, 47, 16, 47, 16, 37, 14, 47, 14, 39, 25, 47, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 14, 47, 14, 39, 25, 47, 1]",1
veerzhchchikkum---------------,"வீழ்ச்சிக்கும்
","வீர்ச்சிக்கும்
","[32, 38, 31, 47, 16, 47, 16, 37, 14, 47, 14, 39, 25, 47, 1]","[32, 38, 27, 47, 16, 47, 16, 37, 14, 47, 14, 39, 25, 47, 1]",0
veezhchchikkum----------------,"வீழ்ச்சிக்கும்
","வீழ்ச்சிக்கும்
","[32, 38, 31, 47, 16, 47, 16, 37, 14, 47, 14, 39, 25, 47, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 14, 47, 14, 39, 25, 47, 1]",1
veelchchiyin------------------,"வீழ்ச்சியின்
","வீழ்ச்சியின்
","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 23, 47, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 23, 47, 1]",1
veezhchchiyin-----------------,"வீழ்ச்சியின்
","வீழ்ச்சியின்
","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 23, 47, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 23, 47, 1]",1
veelchchiyilirunththu---------,"வீழ்ச்சியிலிருந்து
","வீழ்ச்சியிலிருந்து
","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
veezhchchiyilirunththu--------,"வீழ்ச்சியிலிருந்து
","வீழ்சியிலிருந்து


","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 38, 31, 47, 16, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1, 1, 1]",0
veezhchchiyilirunthu----------,"வீழ்ச்சியிலிருந்து
","வீழ்சியிலிருந்து


","[32, 38, 31, 47, 16, 47, 16, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 38, 31, 47, 16, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1, 1, 1]",0
veelchchiyum------------------,"வீழ்ச்சியும்
","வீழ்ச்சியும்
","[32, 38, 31, 47, 16, 47, 16, 37, 26, 39, 25, 47, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 26, 39, 25, 47, 1]",1
veezhchchiyum-----------------,"வீழ்ச்சியும்
","வீழ்ச்சியும்
","[32, 38, 31, 47, 16, 47, 16, 37, 26, 39, 25, 47, 1]","[32, 38, 31, 47, 16, 47, 16, 37, 26, 39, 25, 47, 1]",1
veelnththathu-----------------,"வீழ்ந்தது
","வீழ்ந்தது
","[32, 38, 31, 47, 22, 47, 21, 21, 39, 1]","[32, 38, 31, 47, 22, 47, 21, 21, 39, 1]",1
veezhnthathu------------------,"வீழ்ந்தது
","வீழ்ந்தது
","[32, 38, 31, 47, 22, 47, 21, 21, 39, 1]","[32, 38, 31, 47, 22, 47, 21, 21, 39, 1]",1
vedikkach---------------------,"வெடிக்கச்
","வெடிக்கச்
","[32, 41, 19, 37, 14, 47, 14, 16, 47, 1]","[32, 41, 19, 37, 14, 47, 14, 16, 47, 1]",1
veppaththin-------------------,"வெப்பத்தின்
","வெப்பத்தின்
","[32, 41, 24, 47, 24, 21, 47, 21, 37, 23, 47, 1]","[32, 41, 24, 47, 24, 21, 47, 21, 37, 23, 47, 1]",1
veppaththaith-----------------,"வெப்பத்தைத்
","வெப்பத்தைத்
","[32, 41, 24, 47, 24, 21, 47, 21, 43, 21, 47, 1]","[32, 41, 24, 47, 24, 21, 47, 21, 43, 21, 47, 1]",1
veppaththaiyum----------------,"வெப்பத்தையும்
","வெப்பத்தையும்
","[32, 41, 24, 47, 24, 21, 47, 21, 43, 26, 39, 25, 47, 1]","[32, 41, 24, 47, 24, 21, 47, 21, 43, 26, 39, 25, 47, 1]",1
veppap------------------------,"வெப்பப்
","வெப்பப்
","[32, 41, 24, 47, 24, 24, 47, 1]","[32, 41, 24, 47, 24, 24, 47, 1]",1
veppamaaga--------------------,"வெப்பமாக
","வெப்பமாக
","[32, 41, 24, 47, 24, 25, 36, 14, 1]","[32, 41, 24, 47, 24, 25, 36, 14, 1]",1
veppamaaka--------------------,"வெப்பமாக
","வெப்பமாக
","[32, 41, 24, 47, 24, 25, 36, 14, 1]","[32, 41, 24, 47, 24, 25, 36, 14, 1]",1
veruththa---------------------,"வெறுத்த
","வெருத்த
","[32, 41, 28, 39, 21, 47, 21, 1]","[32, 41, 27, 39, 21, 47, 21, 1]",0
veruththaar-------------------,"வெறுத்தார்
","வெருத்தார்
","[32, 41, 28, 39, 21, 47, 21, 36, 27, 47, 1]","[32, 41, 27, 39, 21, 47, 21, 36, 27, 47, 1]",0
verumai-----------------------,"வெறுமை
","வெறுமை
","[32, 41, 28, 39, 25, 43, 1]","[32, 41, 28, 39, 25, 43, 1]",1
verumaiyaaga------------------,"வெறுமையாக
","வெறுமையாக
","[32, 41, 28, 39, 25, 43, 26, 36, 14, 1]","[32, 41, 28, 39, 25, 43, 26, 36, 14, 1]",1
